" nokia s40 multiple languages implementation (j2me,blackberry)",0
october 2015 - december 2015 (3 months),0
"experience design, typography, photography, audio visuals,",1
• software engineering and data structures.,0
" web application development targeting mobile devices is a strong plus (ipad, iphone &",0
"reviews, debugging, handling critical customer issues, managing quality on time deliveries,",1
work history,0
projects handled/worked:,0
position: android developer.,0
technical skills,0
objective:,1
and uml designing.,1
" currently leading a team of 3 to develop self-service portal, for helping their customers to",0
mobile: +91 9036978578,0
email id - anshu099.agrawal@gmail.com,0
"c, cocoa, web services ( soap, rest), sqlite,plist ,voip, xmpp.",1
"spring (ioc, security, email, orm, jdbc abstraction, scheduling, data, mvc, restful), have knowledge of jboss",0
experience,0
"● have worked on jquery, jquerymobile, dojo, and angular.js.",1
amar deep,0
implementing the following factors:,0
" diploma in testing from seed infotech, pune.",0
professional summary:,1
● have worked on facebook and twitter api.,1
 strong experience in jquery coding to create interactive animations.,1
core & ip networks),1
"maintenance of business applications using iphone sdk, xcode, objective c, cocoa",1
 earned the credential oracle atg web commerce suite 10 implementation developer certified,1
" application firewall on netscaler: mitigation of cross site scripting, sql injection, buffer overflow, form field",0
"duration: may, 2016 to present.",0
o launching the annual appraisal - ensure that all necessary preparations are made and that all departments,0
● lead a team of 15 developers.,0
secondary education: icse 2008,0
"cocoa touch, iphone sdk.",1
abstract:,0
"optimization plans for database capacity & space planning, defining coding standards and etl code review.",0
wifi - p2p.,0
mob: 91-9990036630,0
a result oriented professional who can work in a fast paced work environment and able to deliver on time,1
project #1,0
" good communication, collaboration & team building skills with proficiency at",1
aakash kumar,0
" generating tags, adcodes and ad structuring with the reference to the sites.",0
msc(it) part2 mumbai university 2013 second class,0
"following the process defined including code reviews, branch",0
"● having 5 years of experience in designing, developing and deploying 3-tier based applications.",1
"ide & other skills : visual studio 2008, demandware, ms dynamics axapta ssrs & rdlc reports",0
"o currently working with sapient global markets, gurgaon as data analytics associate from feb",0
"software/tools known : eclipse ide , workbench , tortoise svn , git hub .",0
"• excellent exposure in statistical and big data handling tools like spark (pyspark), hadoop, hive, r, sas, sql, vba,",1
" campaign launch on the specified date and taking care that campaign deliveries within the flight date, i.e., on or before end",0
❏ java​ and ​j2ee​ professional having ​3.5+ years​ of experience in design and development of a ​saas,1
 worked on client-server architecture and communication with cross platform,1
 implemented page objects,0
ph: +91 8867210018,0
" extensive experience in sql server database design, stored procedures, views and triggers.",1
"css2 & 3, javascript, jquery (cross-browser and cross-platform compatibility). on top of the latest trends",1
claim merge:,0
"algorithms, c basics, sql basics, linux basic commands.",0
 highly motivated to work as a team member.,0
● hands-on experience in writing to mr job’s,1
"address: g-201, country park,",0
" 4.3 years of comprehensive development experience in microsoft technologies c# 4.0/3.5/2.0, asp.net,",1
• organized	and	managed	2	fests	accounting	for	rs	50	lakhs	from	preparing	budget	to,0
● strong knowledge on mapreduce design patterns.,1
sr. software engineer — photon infotech. bangalore-india july 2012- sept 2013,0
skills:,0
thereof assigning the tasks within subordinates.,1
education,0
▪ seo strategy,0
cross manipal,0
o independently managing the appraisal cycle end to end for the fiscal ’13-14,0
bio-data of biby george,0
" managed and played an integral role in the bangladesh, rtgs project and was the sole",1
"languages: java, javascript, objective-c, c, c++, c#, python, node.js",0
"sincere and diligent professional with 5 years’ experience in areas of business development, sales",1
sqlite .,1
around 6.8 years of experience in software industry in various domains with extensive,1
facility to push the content for download to desktop application(juicer) from anywhere,0
"full stack web developer proficient in ruby and java , holding b1 visa valid till 06 nov 2024",0
● good knowledge on javascript and ajax.,1
 architected the strategy to migrate struts based application to angularjs with rest based,0
performance and same for the website.,0
guis,0
skillset,0
summary,1
technologies,0
" worked on linux, vxworks and windows operating systems.",1
"i have excellent interpersonal and organizational skills, with ability to build relationships quickly.",1
" strong experience in system, design, analysis, implementation, testing, development, and",1
" problem solving oriented, well-organized, efficient, quick learner and self-motivated. able to",1
 worked as a track lead in the performance track and responsible for resolving,0
 samsung research institute noida june 2013 to till now,0
completed certificate program on big data analytics and optimization,0
"mumbai, india",0
• imparted knowledge sharing sessions to the new joinees & freshers.,0
" developed rich and complex web ui using ajax, html/xhtml, javascript, css,",1
mobile: +91-8482957859,0
di framework google guice,0
 experience in sql performance tuning.,1
 exposure on both manual/automation testing.,1
btech(2009-12),0
"database : sqlite, coredata",0
modifications. play a significant role in the creation of critical design solutions in collaboration with,1
" rdbms mysql, oracle",0
testing lifecycle.,1
objective:,1
 understanding the client requirements and project ui,0
"results driven, highly effective senior web developer focused on",1
technical experience summary:,0
 patch management of esx hosts using vmware update manager,1
to obtain a position has an android application developer in a challenging,1
 involved in deployment of test builds & automating it using jenkins.,1
http://in.linkedin.com/in/singhamritans87,0
ide’s,0
parsing return data with required format,1
"strong working relationships with clients and internal team players; seeking assignments in sales, project sales,",1
for matching the most critical business deadline.,0
"organization, helping teams with dissatisfaction and taking corrective action",0
abhay sood,0
[role: solutions architect mobile],0
gravity consulting,0
508 venus bldg 10 gawand baug pokhran road no 2 thane west 400610 mh india.,0
"• hands on experience in core java, jdbc, servlet, jsp, javascript, jquery and ajax.",1
"prescriptions, receive dosage reminders, find pharmacies close to their current location, view health information,",0
brand in the international market place. played lead role in,0
" sound knowledge of caching platforms like memcache, varnish.",1
versioning svn,0
"feature which simplifies phone use and improve accessibility for users with vision, hearing",0
"management. during his course of experience, he has been",0
working closely with a group of seasoned consultants from,0
 forward-focused project manager with 8 years of expertise in project management life cycle related,0
,0
technical skills,0
cgpa,0
technologically progressive organization,1
"sitecore cms 6.5, 7.2, ssrs, mysql, sql server, javascript, azure, entity framework,",1
summary,1
"database sql server, mysql",0
"tools : eclipse luna,webstorm1.8 , i18n studio",0
awards & appreciations: -,0
"pre degree course: year - 2007, city montessori school lucknow, u.p., isc board (69.16%).",0
developer,0
 good knowledge on machine learning algorithms - mahout and spark mllib - usage,1
"gathering requirements, analysis of the requirement, design, implementing the solution and",1
" very good experience in domains like unified communication, mcommerce, security, content",1
"systems, installation, assembling, troubleshooting, networking and computer applications.",1
degree and date institute major and,0
1. web app for hgst device management,0
selected,0
for the wordnet and shell scripting for checking the correctness of machine generated sense and,0
"to reach the new heights in the software field, and work in a professional environment that",1
mobile no: +918088214721,0
 have thorough understanding and hands on experience using .net parallel programming concepts. have,1
"test management tools : alm(qc), testrail, jira, bugzilla, tfs (team foundation server)",0
- from 4-feb-2013 to 6-august-2013 as intern.,0
"to obtain a software qa analyst/tester position that challenges my qa-related experience, talent and encourages",1
"b.tech in information technology, vel tech engineering",0
" mainly having experience in java, but also have interests in mobile technology – android programming.",1
2) network solutions an ibm company march 2005 – may 2010 - 5 years,0
"server, weblogic server.",0
 good exposure on requirements analyzing and streamlining and management.,1
