1627,1.0 0.0
15 229 2871 1 907 334,0.0 1.0
0 0,1.0 0.0
9 548 543 0 211 218 0 0 14 39 1473 4 0 0 33,1.0 0.0
314 21 35 3574,1.0 0.0
2 797 8 0 362 8 400 0 243 0,0.0 1.0
6 335 1823 149 0 294 33 0 1136 31 27,1.0 0.0
1866 1948 3796,1.0 0.0
23 680,0.0 1.0
2083 19 0,1.0 0.0
1161 156 1317 3650,1.0 0.0
291 1368 1538 534 74 21 762 86,1.0 0.0
569 21 3286 1198,1.0 0.0
0 466 354 83,1.0 0.0
6 31 3 2845 2347 739 784 1570 1 46 784 754,1.0 0.0
0,1.0 0.0
26 316,1.0 0.0
67 0,1.0 0.0
3846,1.0 0.0
6 0 3922 3169 1 0 494 33 435 266 0 0 0 1 3398,1.0 0.0
70 0 25 597 67,1.0 0.0
154 30 11 2448,1.0 0.0
2368 155,1.0 0.0
111 721 3226 0 311 7 60 185 0 66 3656 0 3486,1.0 0.0
95,1.0 0.0
6 0 3599 136 5 0 4 0 3 549 3480 11 4 3398,1.0 0.0
0 16 0 30 11 0 554 326 3 0 3 0 102 69,1.0 0.0
52 307 146 7 249 657 20 2 3933,1.0 0.0
216 0 7 1244 0 11 5 362 2340 2076 313 2 143 0 0 2 149,1.0 0.0
729 13 47,1.0 0.0
0,1.0 0.0
271 208 624 231 1 364 89 1495 389 197 99 117 194 14 8,0.0 1.0
4 326 3 4 0,0.0 1.0
1215 1303 1279,1.0 0.0
127 0 131 0 724 163 500 0,1.0 0.0
171 1049 1 45 1446 32 2188,1.0 0.0
0 2126 0,1.0 0.0
0,0.0 1.0
20 723 2988 31 63 27 349 933,1.0 0.0
6 1932 1168 294 21 108,1.0 0.0
6 128 2 97 1 136 3 184 0 1379,0.0 1.0
1 3631 1352 1424,0.0 1.0
18 578 1 0 2 3102 43 1 70 274,0.0 1.0
24 23 0 124 500 0,1.0 0.0
902,1.0 0.0
1214 10 2 97 355 1 1155 2842 5 1031,0.0 1.0
2200 0 0,1.0 0.0
502 442 64 2045 343 204 591 0 343 591 8 49 463 138,1.0 0.0
379 2406 118 673,1.0 0.0
0,0.0 1.0
138 4022 0 0 8 442 1700,0.0 1.0
